video_file_name,label,hate_snippet,target,audio
hate_video_84.mp4,Hate,"[['00:00:15', '00:00:18'], ['00:00:24', '00:00:27'], ['00:00:41', '00:00:50'], ['00:01:18', '00:01:26']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_84_211_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_84_211_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_84_211_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_84_211_snippet4.wav']"
hate_video_85.mp4,Hate,"[['00:00:16', '00:00:21'], ['00:00:23', '00:00:27']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_85_214_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_85_214_snippet2.wav']"
hate_video_86.mp4,Hate,"[['00:00:03', '00:00:16'], ['00:00:19', '00:00:31'], ['00:00:32', '00:00:37'], ['00:00:38', '00:00:44'], ['00:00:48', '00:00:58'], ['00:01:03', '00:01:05'], ['00:01:25', '00:01:36'], ['00:01:38', '00:01:51'], ['00:01:51', '00:02:03'], ['00:02:04', '00:02:15'], ['00:02:16', '00:02:25']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_86_217_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_86_217_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_86_217_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_86_217_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_86_217_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_86_217_snippet6.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_86_217_snippet7.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_86_217_snippet8.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_86_217_snippet9.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_86_217_snippet10.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_86_217_snippet11.wav']"
hate_video_87.mp4,Hate,"[['00:01:25', '00:01:28'], ['00:04:09', '00:04:11'], ['00:06:51', '00:07:51']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_87_218_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_87_218_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_87_218_snippet3.wav']"
hate_video_88.mp4,Hate,"[['00:00:07', '00:00:09'], ['00:00:09', '00:00:14'], ['00:00:29', '00:00:37'], ['00:01:01', '00:01:04'], ['00:01:39', '00:01:42'], ['00:01:48', '00:01:50'], ['00:01:57', '00:02:05']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_88_220_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_88_220_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_88_220_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_88_220_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_88_220_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_88_220_snippet6.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_88_220_snippet7.wav']"
hate_video_89.mp4,Hate,"[['00:00:38', '00:00:52'], ['00:00:57', '00:01:15'], ['00:01:16', '00:01:33'], ['00:01:35', '00:01:52'], ['00:01:53', '00:01:57'], ['00:01:58', '00:02:07'], ['00:02:09', '00:02:29']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_89_222_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_89_222_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_89_222_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_89_222_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_89_222_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_89_222_snippet6.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_89_222_snippet7.wav']"
hate_video_90.mp4,Hate,"[['00:00:26', '00:00:34']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_90_223_snippet1.wav']
hate_video_91.mp4,Hate,"[['00:00:28', '00:00:31'], ['00:00:38', '00:00:42'], ['00:00:54', '00:00:57'], ['00:01:02', '00:01:08']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_91_224_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_91_224_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_91_224_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_91_224_snippet4.wav']"
hate_video_92.mp4,Hate,"[['00:00:03', '00:00:05'], ['00:00:22', '00:00:25']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_92_226_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_92_226_snippet2.wav']"
hate_video_93.mp4,Hate,"[['00:00:34', '00:00:36'], ['00:00:39', '00:00:41'], ['00:00:42', '00:00:45']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_93_231_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_93_231_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_93_231_snippet3.wav']"
hate_video_94.mp4,Hate,"[['00:00:00', '00:00:06'], ['00:00:13', '00:00:32'], ['00:00:35', '00:00:37']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_94_234_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_94_234_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_94_234_snippet3.wav']"
hate_video_95.mp4,Hate,"[['00:05:22', '00:05:40'], ['00:05:58', '00:06:25']]",Whites,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_95_245_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_95_245_snippet2.wav']"
hate_video_96.mp4,Hate,"[['00:01:14', '00:01:16'], ['00:02:04', '00:02:11']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_96_246_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_96_246_snippet2.wav']"
hate_video_97.mp4,Hate,"[['00:01:15', '00:01:17'], ['00:01:18', '00:01:21'], ['00:01:23', '00:01:27'], ['00:01:29', '00:01:33'], ['00:01:33', '00:01:36'], ['00:01:37', '00:02:06']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_97_248_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_97_248_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_97_248_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_97_248_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_97_248_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_97_248_snippet6.wav']"
hate_video_98.mp4,Hate,"[['00:00:18', '00:00:29'], ['00:00:55', '00:01:32'], ['00:01:35', '00:03:07'], ['00:04:12', '00:04:23'], ['00:04:44', '00:05:05'], ['00:05:15', '00:05:33'], ['00:05:35', '00:06:12'], ['00:06:40', '00:07:12'], ['00:08:12', '00:08:30'], ['00:08:34', '00:09:01'], ['00:09:11', '00:09:47'], ['00:10:07', '00:10:15'], ['00:10:22', '00:10:27'], ['00:10:45', '00:11:08'], ['00:11:13', '00:11:24']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_98_249_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_98_249_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_98_249_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_98_249_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_98_249_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_98_249_snippet6.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_98_249_snippet7.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_98_249_snippet8.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_98_249_snippet9.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_98_249_snippet10.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_98_249_snippet11.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_98_249_snippet12.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_98_249_snippet13.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_98_249_snippet14.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_98_249_snippet15.wav']"
hate_video_99.mp4,Hate,"[['00:00:10', '00:00:34'], ['00:00:42', '00:01:04'], ['00:01:15', '00:01:35'], ['00:01:37', '00:02:16']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_99_251_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_99_251_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_99_251_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_99_251_snippet4.wav']"
hate_video_100.mp4,Hate,"[['00:00:07', '00:00:09'], ['00:00:09', '00:00:14'], ['00:00:29', '00:00:37'], ['00:01:01', '00:01:04'], ['00:01:39', '00:01:42'], ['00:01:46', '00:01:49'], ['00:01:57', '00:02:05']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_100_255_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_100_255_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_100_255_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_100_255_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_100_255_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_100_255_snippet6.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_100_255_snippet7.wav']"
hate_video_101.mp4,Hate,"[['00:01:29', '00:01:37']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_101_261_snippet1.wav']
hate_video_102.mp4,Hate,"[['00:00:05', '00:00:06'], ['00:00:08', '00:00:12'], ['00:00:26', '00:00:34'], ['00:00:26', '00:00:34'], ['00:00:56', '00:00:59'], ['00:01:32', '00:01:34'], ['00:01:39', '00:01:41'], ['00:01:47', '00:01:58']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_102_262_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_102_262_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_102_262_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_102_262_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_102_262_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_102_262_snippet6.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_102_262_snippet7.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_102_262_snippet8.wav']"
hate_video_103.mp4,Hate,"[['00:00:00', '00:00:19']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_103_263_snippet1.wav']
hate_video_104.mp4,Hate,"[['00:00:44', '00:00:52'], ['00:03:30', '00:03:44'], ['00:03:55', '00:03:58'], ['00:04:47', '00:04:52'], ['00:05:47', '00:05:54']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_104_264_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_104_264_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_104_264_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_104_264_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_104_264_snippet5.wav']"
hate_video_105.mp4,Hate,"[['00:00:08', '00:00:09'], ['00:00:19', '00:01:06'], ['00:01:18', '00:01:21'], ['00:01:22', '00:01:27'], ['00:01:29', '00:01:32'], ['00:01:34', '00:01:40']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_105_266_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_105_266_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_105_266_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_105_266_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_105_266_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_105_266_snippet6.wav']"
hate_video_106.mp4,Hate,"[['00:00:33', '00:00:40'], ['00:00:43', '00:00:47'], ['00:00:58', '00:01:03'], ['00:02:57', '00:03:20'], ['00:03:36', '00:03:47']]","Muslims,Blacks,LGBTQ","['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_106_269_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_106_269_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_106_269_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_106_269_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_106_269_snippet5.wav']"
hate_video_107.mp4,Hate,"[['00:00:25', '00:00:28'], ['00:00:57', '00:01:16'], ['00:07:04', '00:07:07'], ['00:09:46', '00:09:59']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_107_272_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_107_272_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_107_272_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_107_272_snippet4.wav']"
hate_video_108.mp4,Hate,"[['00:00:00', '00:00:01']]",Blacks,
hate_video_109.mp4,Hate,"[['00:00:13', '00:03:33']]",Jews,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_109_281_snippet1.wav']
hate_video_110.mp4,Hate,"[['00:00:34', '00:00:40']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_110_283_snippet1.wav']
hate_video_111.mp4,Hate,"[['00:00:22', '00:00:33']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_111_285_snippet1.wav']
hate_video_112.mp4,Hate,"[['00:00:05', '00:02:55']]",Whites,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_112_288_snippet1.wav']
hate_video_113.mp4,Hate,"[['00:00:22', '00:02:20']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_113_293_snippet1.wav']
hate_video_114.mp4,Hate,"[['00:00:20', '00:02:03'], ['00:02:10', '00:02:41']]",Sexits,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_114_297_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_114_297_snippet2.wav']"
hate_video_115.mp4,Hate,"[['00:00:09', '00:01:25']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_115_298_snippet1.wav']
hate_video_116.mp4,Hate,"[['00:00:02', '00:00:37']]",Sexits,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_116_300_snippet1.wav']
hate_video_117.mp4,Hate,"[['00:00:01', '00:00:15']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_117_304_snippet1.wav']
hate_video_118.mp4,Hate,"[['00:00:01', '00:02:44']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_118_305_snippet1.wav']
hate_video_119.mp4,Hate,"[['00:00:02', '00:03:52']]","Blacks,LGBTQ",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_119_306_snippet1.wav']
hate_video_120.mp4,Hate,"[['00:00:09', '00:01:58']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_120_307_snippet1.wav']
hate_video_121.mp4,Hate,"[['00:00:02', '00:03:06']]","Muslims,Blacks",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_121_309_snippet1.wav']
hate_video_122.mp4,Hate,"[['00:00:06', '00:02:40']]","Sexits,Muslims",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_122_311_snippet1.wav']
hate_video_123.mp4,Hate,"[['00:00:01', '00:00:22']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_123_313_snippet1.wav']
hate_video_124.mp4,Hate,"[['00:00:00', '00:00:42']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_124_317_snippet1.wav']
hate_video_125.mp4,Hate,"[['00:00:04', '00:02:04']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_125_320_snippet1.wav']
hate_video_126.mp4,Hate,"[['00:00:02', '00:01:41']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_126_323_snippet1.wav']
hate_video_127.mp4,Hate,"[['00:00:13', '00:03:31']]",Jews,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_127_326_snippet1.wav']
hate_video_128.mp4,Hate,"[['00:01:31', '00:02:20'], ['00:03:48', '00:04:10'], ['00:05:02', '00:05:21'], ['00:07:05', '00:07:21'], ['00:07:05', '00:07:30'], ['00:08:15', '00:08:30']]","Sexits,Blacks,LGBTQ","['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_128_328_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_128_328_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_128_328_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_128_328_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_128_328_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_128_328_snippet6.wav']"
hate_video_129.mp4,Hate,"[['00:00:06', '00:02:38']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_129_334_snippet1.wav']
hate_video_130.mp4,Hate,"[['00:00:00', '00:00:21']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_130_338_snippet1.wav']
hate_video_131.mp4,Hate,"[['00:00:07', '00:01:07']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_131_339_snippet1.wav']
hate_video_132.mp4,Hate,"[['00:00:15', '00:04:10'], ['00:04:32', '00:05:12']]","Whites,Blacks","['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_132_341_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_132_341_snippet2.wav']"
hate_video_133.mp4,Hate,"[['00:00:18', '00:00:20'], ['00:01:13', '00:01:32']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_133_346_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_133_346_snippet2.wav']"
hate_video_134.mp4,Hate,"[['00:00:01', '00:01:14']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_134_347_snippet1.wav']
hate_video_135.mp4,Hate,"[['00:00:22', '00:00:36']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_135_350_snippet1.wav']
hate_video_136.mp4,Hate,"[['00:00:02', '00:01:23']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_136_352_snippet1.wav']
hate_video_137.mp4,Hate,"[['00:00:02', '00:03:38']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_137_353_snippet1.wav']
hate_video_138.mp4,Hate,"[['00:00:07', '00:02:05']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_138_357_snippet1.wav']
hate_video_139.mp4,Hate,"[['00:00:03', '00:01:02']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_139_359_snippet1.wav']
hate_video_140.mp4,Hate,"[['00:00:06', '00:03:24']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_140_361_snippet1.wav']
hate_video_141.mp4,Hate,"[['00:00:10', '00:02:13']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_141_365_snippet1.wav']
hate_video_142.mp4,Hate,"[['00:00:09', '00:02:41']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_142_367_snippet1.wav']
hate_video_143.mp4,Hate,"[['00:00:07', '00:00:56']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_143_368_snippet1.wav']
hate_video_144.mp4,Hate,"[['00:00:04', '00:03:24']]","Blacks,Jews",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_144_369_snippet1.wav']
hate_video_145.mp4,Hate,"[['00:00:00', '00:00:13']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_145_372_snippet1.wav']
hate_video_146.mp4,Hate,"[['00:00:04', '00:00:21']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_146_375_snippet1.wav']
hate_video_147.mp4,Hate,"[['00:00:07', '00:00:58'], ['00:01:25', '00:02:24']]",Blacks,
hate_video_148.mp4,Hate,"[['00:00:00', '00:03:00']]","Blacks,Others",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_148_383_snippet1.wav']
hate_video_149.mp4,Hate,"[['00:01:13', '00:01:28']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_149_386_snippet1.wav']
hate_video_150.mp4,Hate,"[['00:00:00', '00:00:34']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_150_388_snippet1.wav']
hate_video_151.mp4,Hate,"[['00:00:02', '00:04:54']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_151_389_snippet1.wav']
hate_video_152.mp4,Hate,"[['00:00:06', '00:02:10']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_152_390_snippet1.wav']
hate_video_153.mp4,Hate,"[['00:00:02', '00:02:55']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_153_391_snippet1.wav']
hate_video_154.mp4,Hate,"[['00:00:00', '00:00:26']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_154_392_snippet1.wav']
hate_video_155.mp4,Hate,"[['00:00:27', '00:00:32'], ['00:00:40', '00:00:56'], ['00:01:08', '00:01:20']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_155_393_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_155_393_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_155_393_snippet3.wav']"
hate_video_156.mp4,Hate,"[['00:02:02', '00:02:40']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_156_394_snippet1.wav']
hate_video_157.mp4,Hate,"[['00:00:09', '00:02:11']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_157_395_snippet1.wav']
hate_video_158.mp4,Hate,"[['00:00:13', '00:02:11']]","Whites,Blacks",
hate_video_159.mp4,Hate,"[['00:00:02', '00:00:40']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_159_400_snippet1.wav']
hate_video_160.mp4,Hate,"[['00:00:22', '00:02:55']]",Whites,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_160_401_snippet1.wav']
hate_video_161.mp4,Hate,"[['00:00:01', '00:01:50']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_161_402_snippet1.wav']
hate_video_162.mp4,Hate,"[['00:00:41', '00:03:06']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_162_403_snippet1.wav']
hate_video_163.mp4,Hate,"[['00:00:08', '00:01:58']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_163_406_snippet1.wav']
hate_video_164.mp4,Hate,"[['00:00:14', '00:01:48']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_164_407_snippet1.wav']
hate_video_165.mp4,Hate,"[['00:00:03', '00:05:21']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_165_428_snippet1.wav']
hate_video_166.mp4,Hate,"[['00:00:03', '00:00:43']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_166_430_snippet1.wav']
hate_video_167.mp4,Hate,"[['00:00:07', '00:02:50']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_167_443_snippet1.wav']
