path,label
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_83_210_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_83_210_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_83_210_snippet5.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_83_210_snippet6.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_83_210_snippet7.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_83_210_snippet8.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_84_211_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_84_211_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_84_211_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_84_211_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_85_214_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_85_214_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_86_217_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_86_217_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_86_217_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_86_217_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_86_217_snippet5.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_86_217_snippet6.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_86_217_snippet7.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_86_217_snippet8.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_86_217_snippet9.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_86_217_snippet10.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_86_217_snippet11.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_87_218_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_87_218_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_87_218_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_88_220_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_88_220_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_88_220_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_88_220_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_88_220_snippet5.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_88_220_snippet6.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_88_220_snippet7.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_89_222_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_89_222_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_89_222_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_89_222_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_89_222_snippet5.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_89_222_snippet6.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_89_222_snippet7.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_90_223_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_91_224_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_91_224_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_91_224_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_91_224_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_92_226_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_92_226_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_93_231_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_93_231_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_93_231_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_94_234_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_94_234_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_94_234_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_95_245_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_95_245_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_96_246_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_96_246_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_97_248_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_97_248_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_97_248_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_97_248_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_97_248_snippet5.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_97_248_snippet6.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_98_249_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_98_249_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_98_249_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_98_249_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_98_249_snippet5.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_98_249_snippet6.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_98_249_snippet7.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_98_249_snippet8.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_98_249_snippet9.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_98_249_snippet10.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_98_249_snippet11.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_98_249_snippet12.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_98_249_snippet13.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_98_249_snippet14.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_98_249_snippet15.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_99_251_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_99_251_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_99_251_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_99_251_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_100_255_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_100_255_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_100_255_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_100_255_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_100_255_snippet5.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_100_255_snippet6.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_100_255_snippet7.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_101_261_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_102_262_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_102_262_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_102_262_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_102_262_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_102_262_snippet5.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_102_262_snippet6.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_102_262_snippet7.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_102_262_snippet8.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_103_263_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_104_264_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_104_264_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_104_264_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_104_264_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_104_264_snippet5.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_105_266_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_105_266_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_105_266_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_105_266_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_105_266_snippet5.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_105_266_snippet6.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_106_269_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_106_269_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_106_269_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_106_269_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_106_269_snippet5.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_107_272_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_107_272_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_107_272_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_107_272_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_109_281_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_110_283_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_111_285_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_112_288_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_113_293_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_114_297_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_114_297_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_115_298_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_116_300_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_117_304_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_118_305_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_119_306_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_120_307_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_121_309_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_122_311_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_123_313_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_124_317_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_125_320_snippet1.wav,hate
