path,label
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image87.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image88.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image89.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image90.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image91.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image92.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image93.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image94.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image95.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image96.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image97.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image98.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image99.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image100.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image101.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image102.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image103.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image104.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image105.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image106.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image107.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image108.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image109.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image110.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image111.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image112.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image113.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image114.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image115.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image116.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image117.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image118.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image119.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image120.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image121.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image122.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image123.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image124.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image125.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image126.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image127.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image128.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image129.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image130.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image131.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image132.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image133.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image134.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image135.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image136.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image137.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image138.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image139.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image140.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image141.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image142.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image143.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image144.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image145.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image146.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image147.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image148.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image149.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image150.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image151.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image152.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image153.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image154.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image155.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image156.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image157.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image158.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image159.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image160.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image161.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image162.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image163.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image164.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image165.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image166.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image167.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image168.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image169.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image170.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image171.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image172.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image0.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image1.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image2.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image3.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image4.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image5.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image6.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image7.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image8.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image9.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image10.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image11.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image12.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image13.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image14.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image15.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image16.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image17.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image18.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image19.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image20.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image21.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image22.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image23.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image24.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image25.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image26.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image27.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image28.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image29.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image30.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image31.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image32.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image33.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image34.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image35.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image36.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image37.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image38.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image39.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image40.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image41.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image42.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image43.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image44.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image45.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image46.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image47.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image48.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image49.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image50.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image51.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image52.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image53.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image54.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image55.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image56.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image57.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image58.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image59.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image60.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image61.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image62.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image63.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image64.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image65.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image66.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image67.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image68.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image69.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image70.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image71.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image72.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image73.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image74.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image75.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image76.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image77.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image78.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image79.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image80.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image81.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image82.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image83.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image84.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image85.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image86.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image87.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image88.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image89.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image90.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image91.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image92.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image93.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image94.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image95.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image96.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image97.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image98.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image99.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image100.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image101.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image102.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image103.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image104.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image105.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image106.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image107.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image108.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image109.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image110.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image111.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image112.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image113.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image114.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image115.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image116.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image117.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image118.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image119.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image120.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image121.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image122.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image123.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image124.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image125.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image126.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image127.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image128.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image129.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image130.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image131.jpg,hate
